Wall time,Step,Value
1591651513,0,0.813429236
1591652570,1,0.846522808
1591653622,2,0.858753026
1591654691,3,0.866666675
1591655759,4,0.870983243
1591657016,5,0.907194257
1591658280,6,0.929256618
1591659542,7,0.931414843
1591660802,8,0.942206264
1591662065,9,0.940527558
1591663330,10,0.942925632
1591664592,11,0.946762562
1591665858,12,0.944844127
1591667125,13,0.948920846
1591668394,14,0.946282983
1591669665,15,0.948681056
1591670930,16,0.9472422
1591672194,17,0.94748199
1591673454,18,0.949160695
1591674720,19,0.950839341
