Wall time,Step,Value
1591651513,0,0.567974627
1591652570,1,0.465879083
1591653622,2,0.420805663
1591654691,3,0.406037986
1591655759,4,0.396782547
1591657016,5,0.304855108
1591658280,6,0.240830511
1591659542,7,0.237635583
1591660802,8,0.214868233
1591662065,9,0.221973285
1591663330,10,0.210462391
1591664592,11,0.217165053
1591665858,12,0.209055722
1591667125,13,0.224256501
1591668394,14,0.227400497
1591669665,15,0.213035822
1591670930,16,0.2358073
1591672194,17,0.233676374
1591673454,18,0.241336837
1591674720,19,0.230098128
